devout	1,1.0,0.0
dial	1,1.0,0.0
dictated	1,1.0,0.0
did	4,1.0,0.0
die	2,1.0,0.0
diet	1,1.0,0.0
difference	1,1.0,0.0
different	1,1.0,0.0
difficulty	1,1.0,0.0
dignity	1,1.0,0.0
dilapidated	1,1.0,0.0
dime	1,1.0,0.0
dinner	2,1.0,0.0
diogenes	1,1.0,0.0
direct	1,1.0,0.0
directs	1,1.0,0.0
disagreeable	1,1.0,0.0
disappear	1,1.0,0.0
disappoint	1,1.0,0.0
disapprobation	1,1.0,0.0
disburden	1,1.0,0.0
discern	2,1.5,0.25
discharge	1,1.0,0.0
disconcerted	1,1.0,0.0
discontent	2,1.0,0.0
discover	1,1.0,0.0
discovered	1,1.0,0.0
discriminates	1,1.0,0.0
disdain	1,1.0,0.0
disease	1,2.0,0.0
disencumbering	1,1.0,0.0
disheartened	1,1.0,0.0
dismisses	1,1.0,0.0
dispense	1,1.0,0.0
displeasure	1,1.0,0.0
disputed	1,1.0,0.0
dissolved	1,1.0,0.0
distance	1,2.0,0.0
distant	1,1.0,0.0
distinction	2,1.0,0.0
distinguish	1,1.0,0.0
distrust	1,1.0,0.0
disuse	1,1.0,0.0
diverse	1,1.0,0.0
divided	1,1.0,0.0
divine	4,1.25,0.1875
divines	1,1.0,0.0
do	20,2.05,2.4475000000000007
docility	1,1.0,0.0
doctrine	2,1.5,0.25
doctrines	1,1.0,0.0
does	14,1.5714285714285714,0.5306122448979593
dog	1,1.0,0.0
dollar	1,3.0,0.0
dolls	1,1.0,0.0
domesticated	1,1.0,0.0
done	6,1.5,0.25
door	1,1.0,0.0
doorpost	1,1.0,0.0
doors	2,1.0,0.0
doric	1,1.0,0.0
doubt	1,1.0,0.0
down	2,1.0,0.0
drag	1,1.0,0.0
drawn	1,1.0,0.0
dream	1,1.0,0.0
dressed	1,1.0,0.0
drunk	1,1.0,0.0
dualism	1,1.0,0.0
due	3,1.0,0.0
duke	1,1.0,0.0
duke's	1,2.0,0.0
duties	2,1.5,0.25
duty	4,1.0,0.0
dwelt	1,1.0,0.0
each	9,1.3333333333333333,0.8888888888888888
ear	2,1.0,0.0
early	1,1.0,0.0
earnest	2,1.0,0.0
earth	2,1.0,0.0
ease	1,1.0,0.0
easily	2,1.0,0.0
easy	4,1.25,0.1875
eat	1,1.0,0.0
eater	1,1.0,0.0
edge	1,1.0,0.0
edits	1,1.0,0.0
educate	1,1.0,0.0
educated	1,1.0,0.0
education	5,1.0,0.0
edward	1,1.0,0.0
effect	2,1.0,0.0
effort	1,1.0,0.0
egypt	1,1.0,0.0
egyptians	1,1.0,0.0
either	1,1.0,0.0
electric	1,1.0,0.0
elemental	1,1.0,0.0
elements	1,1.0,0.0
elevation	1,1.0,0.0
eloquence	1,1.0,0.0
eloquent	2,1.0,0.0
else	2,1.5,0.25
elsewhere	1,1.0,0.0
embark	1,1.0,0.0
embrace	1,1.0,0.0
embraces	1,1.0,0.0
eminent	2,1.0,0.0
emit	1,1.0,0.0
emotion	1,1.0,0.0
emperor	1,1.0,0.0
emphatic	2,1.0,0.0
empire	1,1.0,0.0
emptiest	1,1.0,0.0
enables	1,1.0,0.0
encumber	1,1.0,0.0
end	3,1.0,0.0
endeavor	1,1.0,0.0
endeavors	1,1.0,0.0
endless	2,1.0,0.0
ends	1,1.0,0.0
energy	1,1.0,0.0
engage	1,1.0,0.0
england	1,2.0,0.0
enough	3,1.0,0.0
enter	4,1.0,0.0
enterprises	1,1.0,0.0
enters	1,1.0,0.0
entrenched	1,1.0,0.0
enviable	1,1.0,0.0
envy	1,1.0,0.0
ephemeral	1,1.0,0.0
ephemeris	1,1.0,0.0
equal	1,1.0,0.0
equality	1,1.0,0.0
equally	2,1.0,0.0
equinox	1,1.0,0.0
equip	1,1.0,0.0
equipage	1,1.0,0.0
equipment	1,1.0,0.0
erect	1,1.0,0.0
err	1,1.0,0.0
escort	1,1.0,0.0
especially	1,1.0,0.0
essence	1,1.0,0.0
essential	2,1.0,0.0
essex	1,1.0,0.0
establishments	1,1.0,0.0
estate	1,1.0,0.0
esteem	1,2.0,0.0
estimate	2,1.0,0.0
eternal	2,1.0,0.0
ethics	1,1.0,0.0
europe	1,1.0,0.0
even	8,1.0,0.0
event	1,1.0,0.0
events	2,1.0,0.0
ever	4,1.0,0.0
everblessed	1,1.0,0.0
evermore	1,1.0,0.0
every	18,1.1666666666666667,0.13888888888888862
everybody	1,1.0,0.0
everything	4,1.0,0.0
everywhere	3,1.0,0.0
evidence	1,1.0,0.0
evil	1,1.0,0.0
exact	1,1.0,0.0
examining	1,1.0,0.0
example	1,1.0,0.0
examples	1,1.0,0.0
excellent	1,1.0,0.0
exception	1,1.0,0.0
exchange	1,1.0,0.0
exclude	2,1.0,0.0
exercise	1,1.0,0.0
exercises	1,1.0,0.0
exerts	1,1.0,0.0
exhausted	1,1.0,0.0
exhaustible	1,1.0,0.0
exhibited	1,1.0,0.0
exist	2,1.0,0.0
existed	1,1.0,0.0
existence	1,1.0,0.0
exists	1,1.0,0.0
expect	1,1.0,0.0
expectation	1,1.0,0.0
expediency	1,1.0,0.0
experience	3,1.0,0.0
expiate	1,1.0,0.0
expiation	1,1.0,0.0
explain	1,2.0,0.0
explained	1,1.0,0.0
explains	1,1.0,0.0
explanation	1,1.0,0.0
explore	1,1.0,0.0
express	1,1.0,0.0
expression	4,1.0,0.0
extemporaneous	1,1.0,0.0
extent	1,1.0,0.0
extenuation	1,1.0,0.0
external	1,1.0,0.0
extra	1,1.0,0.0
eye	6,1.0,0.0
eyes	6,1.0,0.0
fable	1,1.0,0.0
fables	1,1.0,0.0
face	6,1.3333333333333333,0.5555555555555558
faces	2,1.5,0.25
fact	8,1.125,0.109375
facts	2,1.0,0.0
faculties	2,1.0,0.0
fail	1,1.0,0.0
fails	2,1.0,0.0
faint	1,1.0,0.0
faintest	1,1.0,0.0
faith	2,1.0,0.0
faithful	1,1.0,0.0
faithfully	1,1.0,0.0
fall	2,1.0,0.0
falling	1,1.0,0.0
falls	2,1.0,0.0
false	3,1.3333333333333333,0.22222222222222232
familiar	1,1.0,0.0
family	1,1.0,0.0
fancy	2,1.0,0.0
far	1,1.0,0.0
farmer	1,1.0,0.0
farms	1,1.0,0.0
faroff	1,1.0,0.0
fascination	1,1.0,0.0
fast	2,1.0,0.0
fatal	2,1.0,0.0
fate	2,1.0,0.0
father	4,1.0,0.0
fault	1,1.0,0.0
faults	1,1.0,0.0
favorable	1,1.0,0.0
fear	4,1.0,0.0
feel	4,1.0,0.0
feels	3,1.3333333333333333,0.22222222222222232
feet	6,1.0,0.0
fellows	1,1.0,0.0
felt	1,1.0,0.0
feminine	1,1.0,0.0
few	5,1.4,0.24000000000000044
field	2,1.0,0.0
fife	1,1.0,0.0
figure	1,1.0,0.0
fill	2,1.0,0.0
fills	1,1.0,0.0
find	4,1.0,0.0
finding	2,1.0,0.0
finds	1,1.0,0.0
fine	2,1.0,0.0
finest	1,1.0,0.0
finger	1,1.0,0.0
fire	1,1.0,0.0
firm	3,1.0,0.0
firmament	1,1.0,0.0
first	7,1.0,0.0
fishing	1,1.0,0.0
fitted	1,1.0,0.0
five	1,1.0,0.0
flashes	1,1.0,0.0
fled	1,1.0,0.0
flee	1,1.0,0.0
fleeing	1,1.0,0.0
flesh	3,1.0,0.0
fletcher's	1,1.0,0.0
flourished	1,1.0,0.0
flower	1,1.0,0.0
